Time_min,FCV-410.SP,SC-400.SP,FCV-411.SP,XI-490.PV,TIT-400.PV,TIT-402.PV,TIT-412.PV,XI-410.PV,AIT-410.PV
0.00,0.65,1,0.65,0,607.367,607.131,444.415,30,5.24595
1.00,0.65,1,0.65,0,606.412,606.133,443.781,30,5.24595
2.00,0.65,1,0.65,0,605.398,605.126,443.265,30,5.24595
3.00,0.65,1,0.65,0,604.467,604.23,442.853,30,5.24595
4.00,0.65,1,0.65,0,603.677,603.482,442.523,30,5.24595
5.00,0.65,1,0.65,0,603.032,602.873,442.258,30,5.24595
6.00,0.65,1,0.65,0,602.511,602.384,442.044,30,5.24595
7.00,0.65,1,0.65,0,602.092,601.99,441.87,30,5.24595
8.00,0.65,1,0.65,0,601.754,601.671,441.728,30,5.24595
9.00,0.65,1,0.65,0,601.481,601.413,441.613,30,5.24595
10.00,0.65,1,0.65,0,601.259,601.204,441.519,30,5.24595
11.00,0.65,1,0.65,0,601.079,601.035,441.444,30,5.24595
12.00,0.65,1,0.65,0,600.933,600.897,441.382,30,5.24595
13.00,0.65,1,0.65,0,600.814,600.785,441.332,30,5.24595
14.00,0.65,1,0.65,0,600.717,600.694,441.291,30,5.24595
15.00,0.65,1,0.65,0,600.639,600.62,441.258,30,5.24595
16.00,0.65,1,0.65,0,600.575,600.56,441.231,30,5.24595
17.00,0.65,1,0.65,0,600.524,600.511,441.209,30,5.24595
18.00,0.65,1,0.65,0,600.482,600.471,441.192,30,5.24595
19.00,0.65,1,0.65,0,600.448,600.439,441.177,30,5.24595
20.00,0.65,1,0.65,0,600.42,600.413,441.166,30,5.24595
21.00,0.65,1,0.65,0,600.398,600.392,441.156,30,5.24595
22.00,0.65,1,0.65,0,600.379,600.375,441.149,30,5.24595
23.00,0.65,1,0.65,0,600.365,600.361,441.142,30,5.24595
24.00,0.65,1,0.65,0,600.353,600.35,441.137,30,5.24595
25.00,0.65,1,0.65,0,600.343,600.34,441.133,30,5.24595
26.00,0.65,1,0.65,0,600.335,600.333,441.13,30,5.24595
27.00,0.65,1,0.65,0,600.328,600.327,441.127,30,5.24595
28.00,0.65,1,0.65,0,600.323,600.322,441.125,30,5.24595
29.00,0.65,1,0.65,0,600.319,600.318,441.123,30,5.24595
30.00,0.7,1,0.65,0,601.234,601.944,443.79,20.7143,3.92575
31.00,0.7,1,0.65,0,605.121,606.347,445.435,20.7143,3.92575
32.00,0.7,1,0.65,0,609.119,610.018,446.193,20.7143,3.92575
33.00,0.7,1,0.65,0,611.639,612.137,446.562,20.7143,3.92575
34.00,0.7,1,0.65,0,612.975,613.234,446.821,20.7143,3.92575
35.00,0.7,1,0.65,0,613.693,613.843,447.044,20.7143,3.92575
36.00,0.7,1,0.65,0,614.147,614.253,447.242,20.7143,3.92575
37.00,0.7,1,0.65,0,614.493,614.579,447.41,20.7143,3.92575
38.00,0.7,1,0.65,0,614.784,614.858,447.551,20.7143,3.92575
39.00,0.7,1,0.65,0,615.034,615.097,447.665,20.7143,3.92575
40.00,0.7,1,0.65,0,615.245,615.297,447.758,20.7143,3.92575
41.00,0.7,1,0.65,0,615.42,615.463,447.833,20.7143,3.92575
42.00,0.7,1,0.65,0,615.564,615.599,447.894,20.7143,3.92575
43.00,0.7,1,0.65,0,615.681,615.71,447.943,20.7143,3.92575
44.00,0.7,1,0.65,0,615.776,615.8,447.983,20.7143,3.92575
45.00,0.7,1,0.65,0,615.853,615.872,448.016,20.7143,3.92575
46.00,0.7,1,0.65,0,615.916,615.931,448.042,20.7143,3.92575
47.00,0.7,1,0.65,0,615.967,615.979,448.064,20.7143,3.92575
48.00,0.7,1,0.65,0,616.008,616.018,448.081,20.7143,3.92575
49.00,0.7,1,0.65,0,616.042,616.05,448.095,20.7143,3.92575
50.00,0.7,1,0.65,0,616.069,616.076,448.107,20.7143,3.92575
51.00,0.7,1,0.65,0,616.091,616.097,448.116,20.7143,3.92575
52.00,0.7,1,0.65,0,616.109,616.114,448.124,20.7143,3.92575
53.00,0.7,1,0.65,0,616.124,616.128,448.13,20.7143,3.92575
54.00,0.7,1,0.65,0,616.136,616.139,448.135,20.7143,3.92575
55.00,0.7,1,0.65,0,616.145,616.148,448.139,20.7143,3.92575
56.00,0.7,1,0.65,0,616.153,616.155,448.142,20.7143,3.92575
57.00,0.7,1,0.65,0,616.16,616.161,448.145,20.7143,3.92575
58.00,0.7,1,0.65,0,616.165,616.166,448.147,20.7143,3.92575
59.00,0.7,1,0.65,0,616.169,616.17,448.149,20.7143,3.92575
60.00,0.7,1,0.65,0,616.173,616.173,448.15,20.7143,3.92575
61.00,0.7,1,0.65,0,616.175,616.176,448.152,20.7143,3.92575
62.00,0.7,1,0.65,0,616.178,616.178,448.153,20.7143,3.92575
63.00,0.7,1,0.65,0,616.179,616.18,448.153,20.7143,3.92575
64.00,0.7,1,0.65,0,616.181,616.181,448.154,20.7143,3.92575
65.00,0.7,1,0.65,0,616.182,616.182,448.154,20.7143,3.92575
66.00,0.7,1,0.65,0,616.183,616.183,448.155,20.7143,3.92575
67.00,0.7,1,0.65,0,616.184,616.184,448.155,20.7143,3.92575
68.00,0.7,1,0.65,0,616.185,616.185,448.155,20.7143,3.92575
69.00,0.7,1,0.65,0,616.185,616.185,448.156,20.7143,3.92575
70.00,0.7,1,0.65,0,616.186,616.186,448.156,20.7143,3.92575
71.00,0.7,1,0.65,0,616.186,616.186,448.156,20.7143,3.92575
72.00,0.7,1,0.65,0,616.186,616.186,448.156,20.7143,3.92575
73.00,0.7,1,0.65,0,616.186,616.186,448.156,20.7143,3.92575
74.00,0.7,1,0.65,0,616.187,616.187,448.156,20.7143,3.92575
75.00,0.7,1,0.65,0,616.187,616.187,448.156,20.7143,3.92575
76.00,0.7,1,0.65,0,616.187,616.187,448.156,20.7143,3.92575
77.00,0.7,1,0.65,0,616.187,616.187,448.156,20.7143,3.92575
78.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
79.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
80.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
81.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
82.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
83.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
84.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
85.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
86.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
87.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
88.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
89.00,0.7,1,0.65,0,616.187,616.187,448.157,20.7143,3.92575
90.00,0.6,1,0.65,0,614.26,612.816,442.871,40.8333,6.54951
91.00,0.6,1,0.65,0,606.587,604.195,439.652,40.8333,6.54951
92.00,0.6,1,0.65,0,598.785,597.019,438.036,40.8333,6.54951
93.00,0.6,1,0.65,0,593.79,592.789,437.196,40.8333,6.54951
94.00,0.6,1,0.65,0,591.071,590.537,436.623,40.8333,6.54951
95.00,0.6,1,0.65,0,589.575,589.261,436.151,40.8333,6.54951
96.00,0.6,1,0.65,0,588.624,588.404,435.746,40.8333,6.54951
97.00,0.6,1,0.65,0,587.906,587.729,435.404,40.8333,6.54951
98.00,0.6,1,0.65,0,587.311,587.161,435.121,40.8333,6.54951
99.00,0.6,1,0.65,0,586.805,586.678,434.891,40.8333,6.54951
100.00,0.6,1,0.65,0,586.38,586.274,434.705,40.8333,6.54951
101.00,0.6,1,0.65,0,586.027,585.94,434.554,40.8333,6.54951
102.00,0.6,1,0.65,0,585.738,585.667,434.432,40.8333,6.54951
103.00,0.6,1,0.65,0,585.503,585.445,434.333,40.8333,6.54951
104.00,0.6,1,0.65,0,585.312,585.265,434.253,40.8333,6.54951
105.00,0.6,1,0.65,0,585.157,585.119,434.188,40.8333,6.54951
